image_path,label,lesion_id
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033269.jpg,1,HAM_0006189
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033901.jpg,1,HAM_0002342
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032917.jpg,1,HAM_0002342
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032925.jpg,1,HAM_0002342
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026430.jpg,1,HAM_0007570
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032462.jpg,1,HAM_0001274
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033166.jpg,1,HAM_0005249
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033320.jpg,1,HAM_0005249
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032526.jpg,1,HAM_0005249
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033198.jpg,1,HAM_0004754
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032790.jpg,1,HAM_0004754
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033245.jpg,1,HAM_0004754
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032656.jpg,1,HAM_0006923
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032592.jpg,1,HAM_0006923
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034173.jpg,1,HAM_0005021
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033454.jpg,1,HAM_0005021
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033885.jpg,1,HAM_0005737
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032870.jpg,1,HAM_0007245
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024929.jpg,1,HAM_0001753
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032424.jpg,1,HAM_0001819
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028584.jpg,1,HAM_0001819
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027838.jpg,1,HAM_0007016
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031554.jpg,1,HAM_0000433
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025472.jpg,1,HAM_0000433
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028173.jpg,1,HAM_0005927
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024640.jpg,1,HAM_0005467
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029914.jpg,1,HAM_0006626
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027669.jpg,1,HAM_0002711
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031795.jpg,1,HAM_0002711
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025097.jpg,1,HAM_0000775
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031666.jpg,1,HAM_0000775
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032134.jpg,1,HAM_0002430
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028114.jpg,1,HAM_0002430
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027673.jpg,1,HAM_0002430
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024701.jpg,1,HAM_0000917
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030390.jpg,1,HAM_0000917
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029397.jpg,1,HAM_0006538
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027552.jpg,1,HAM_0007091
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030356.jpg,1,HAM_0005481
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029591.jpg,1,HAM_0005121
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028051.jpg,1,HAM_0006636
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025248.jpg,1,HAM_0006196
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030110.jpg,1,HAM_0001655
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026916.jpg,1,HAM_0000320
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027863.jpg,1,HAM_0000320
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027702.jpg,1,HAM_0006004
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029319.jpg,1,HAM_0005315
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032219.jpg,1,HAM_0005315
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027105.jpg,1,HAM_0005747
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027502.jpg,1,HAM_0005747
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027071.jpg,1,HAM_0001596
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029780.jpg,1,HAM_0001596
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028685.jpg,1,HAM_0006423
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030423.jpg,1,HAM_0005121
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030950.jpg,1,HAM_0006160
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028709.jpg,1,HAM_0002197
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025814.jpg,1,HAM_0002194
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026853.jpg,1,HAM_0002194
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032269.jpg,1,HAM_0003256
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025832.jpg,1,HAM_0003172
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026105.jpg,1,HAM_0003172
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028218.jpg,1,HAM_0003256
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025543.jpg,1,HAM_0005735
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025105.jpg,1,HAM_0006955
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027560.jpg,1,HAM_0003885
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032207.jpg,1,HAM_0000513
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030083.jpg,1,HAM_0005746
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030002.jpg,1,HAM_0005746
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028026.jpg,1,HAM_0007522
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027904.jpg,1,HAM_0007522
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024630.jpg,1,HAM_0007511
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024333.jpg,1,HAM_0007511
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028352.jpg,1,HAM_0006423
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025128.jpg,1,HAM_0006899
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025550.jpg,1,HAM_0006899
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030122.jpg,1,HAM_0003171
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027126.jpg,1,HAM_0004053
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031025.jpg,1,HAM_0002911
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027067.jpg,1,HAM_0004053
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028915.jpg,1,HAM_0006832
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029652.jpg,1,HAM_0006832
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031295.jpg,1,HAM_0006832
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028075.jpg,1,HAM_0003504
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026823.jpg,1,HAM_0003504
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030929.jpg,1,HAM_0003530
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029272.jpg,1,HAM_0002911
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025941.jpg,1,HAM_0003171
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032076.jpg,0,HAM_0005155
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025321.jpg,0,HAM_0005155
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030770.jpg,0,HAM_0002538
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032240.jpg,0,HAM_0002538
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027385.jpg,0,HAM_0004455
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030882.jpg,0,HAM_0004455
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026163.jpg,0,HAM_0003771
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025807.jpg,0,HAM_0003771
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026456.jpg,0,HAM_0006203
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033158.jpg,0,HAM_0004776
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032867.jpg,0,HAM_0004776
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032545.jpg,0,HAM_0004776
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032692.jpg,0,HAM_0000940
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033608.jpg,0,HAM_0000940
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033969.jpg,0,HAM_0000940
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032715.jpg,0,HAM_0006852
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033991.jpg,0,HAM_0006852
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031996.jpg,0,HAM_0003480
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032890.jpg,0,HAM_0003480
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033844.jpg,0,HAM_0003480
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031706.jpg,0,HAM_0000934
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027563.jpg,0,HAM_0002788
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024662.jpg,0,HAM_0007532
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027856.jpg,0,HAM_0007118
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027665.jpg,0,HAM_0001860
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026467.jpg,0,HAM_0001537
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024457.jpg,1,HAM_0006843
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026760.jpg,1,HAM_0001884
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025718.jpg,1,HAM_0001884
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027976.jpg,1,HAM_0004342
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030261.jpg,1,HAM_0004871
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031140.jpg,1,HAM_0003229
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032139.jpg,1,HAM_0003738
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031243.jpg,1,HAM_0003738
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029034.jpg,1,HAM_0005921
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030800.jpg,1,HAM_0005921
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031762.jpg,1,HAM_0007428
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028106.jpg,1,HAM_0007428
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031284.jpg,1,HAM_0002717
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031789.jpg,1,HAM_0002717
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024360.jpg,1,HAM_0005530
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029899.jpg,1,HAM_0005530
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027851.jpg,1,HAM_0001078
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028858.jpg,1,HAM_0001078
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024795.jpg,1,HAM_0004420
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032660.jpg,1,HAM_0002565
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033504.jpg,1,HAM_0002565
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033579.jpg,1,HAM_0000394
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034095.jpg,1,HAM_0000394
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034143.jpg,1,HAM_0000394
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032652.jpg,1,HAM_0004083
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033551.jpg,1,HAM_0004083
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033571.jpg,1,HAM_0004083
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033609.jpg,1,HAM_0002243
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032777.jpg,1,HAM_0002243
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033019.jpg,1,HAM_0002243
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033203.jpg,1,HAM_0000879
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033366.jpg,1,HAM_0000879
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032816.jpg,1,HAM_0000879
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027814.jpg,1,HAM_0006631
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031225.jpg,1,HAM_0000352
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032146.jpg,1,HAM_0004435
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028677.jpg,1,HAM_0001711
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029331.jpg,1,HAM_0002069
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031245.jpg,1,HAM_0005901
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026988.jpg,1,HAM_0004937
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026952.jpg,1,HAM_0002167
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032439.jpg,1,HAM_0005547
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029805.jpg,1,HAM_0005575
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024454.jpg,1,HAM_0005180
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025433.jpg,1,HAM_0005410
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030813.jpg,1,HAM_0006465
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026056.jpg,1,HAM_0005304
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024452.jpg,1,HAM_0005971
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029539.jpg,1,HAM_0005971
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031258.jpg,1,HAM_0005971
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031122.jpg,1,HAM_0003389
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029035.jpg,1,HAM_0006386
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028329.jpg,1,HAM_0004624
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031925.jpg,1,HAM_0001707
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029263.jpg,1,HAM_0002689
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026687.jpg,1,HAM_0002689
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027819.jpg,1,HAM_0004827
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031063.jpg,1,HAM_0003764
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028877.jpg,1,HAM_0003764
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030096.jpg,1,HAM_0003669
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031651.jpg,1,HAM_0006631
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028928.jpg,1,HAM_0002998
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031378.jpg,1,HAM_0002998
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030868.jpg,1,HAM_0001693
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026995.jpg,1,HAM_0001693
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030915.jpg,1,HAM_0003043
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032132.jpg,1,HAM_0000352
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031697.jpg,1,HAM_0003177
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030138.jpg,1,HAM_0006111
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032185.jpg,1,HAM_0006111
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031263.jpg,1,HAM_0007289
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028671.jpg,1,HAM_0001713
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030767.jpg,1,HAM_0004685
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032061.jpg,1,HAM_0004685
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025260.jpg,1,HAM_0001215
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031531.jpg,1,HAM_0001215
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031325.jpg,0,HAM_0002082
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026211.jpg,0,HAM_0005366
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025457.jpg,0,HAM_0002108
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024828.jpg,0,HAM_0001587
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024364.jpg,0,HAM_0004535
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030791.jpg,0,HAM_0002265
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024896.jpg,0,HAM_0003711
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027278.jpg,0,HAM_0007236
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028924.jpg,0,HAM_0001149
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032048.jpg,0,HAM_0000742
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030523.jpg,0,HAM_0006362
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031652.jpg,0,HAM_0004789
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025528.jpg,0,HAM_0005597
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029997.jpg,0,HAM_0000526
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025053.jpg,0,HAM_0005661
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030682.jpg,0,HAM_0002924
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025095.jpg,0,HAM_0006847
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024861.jpg,0,HAM_0005892
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032087.jpg,0,HAM_0001323
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025416.jpg,0,HAM_0005683
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027339.jpg,0,HAM_0000776
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031331.jpg,0,HAM_0004419
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027170.jpg,0,HAM_0000323
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030642.jpg,0,HAM_0007023
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027703.jpg,0,HAM_0001049
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026234.jpg,0,HAM_0003729
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025675.jpg,0,HAM_0000557
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029293.jpg,0,HAM_0000580
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026036.jpg,0,HAM_0003038
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027316.jpg,0,HAM_0004437
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029336.jpg,0,HAM_0005863
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024980.jpg,0,HAM_0005806
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030214.jpg,0,HAM_0006216
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029943.jpg,0,HAM_0002632
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027416.jpg,0,HAM_0006192
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024580.jpg,0,HAM_0003405
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032025.jpg,0,HAM_0001906
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027389.jpg,0,HAM_0005332
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031151.jpg,0,HAM_0003438
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024593.jpg,0,HAM_0007369
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029184.jpg,0,HAM_0005454
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025221.jpg,0,HAM_0002294
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030936.jpg,0,HAM_0002066
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030168.jpg,0,HAM_0000966
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025558.jpg,0,HAM_0004933
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028812.jpg,0,HAM_0004248
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027136.jpg,0,HAM_0002266
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025041.jpg,0,HAM_0001307
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029822.jpg,0,HAM_0006332
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027886.jpg,0,HAM_0000003
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024464.jpg,0,HAM_0005604
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026836.jpg,0,HAM_0006871
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029876.jpg,0,HAM_0002286
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029118.jpg,0,HAM_0000444
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028260.jpg,0,HAM_0005139
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024863.jpg,0,HAM_0002359
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026594.jpg,0,HAM_0003383
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026936.jpg,0,HAM_0000574
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027939.jpg,0,HAM_0002741
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031938.jpg,0,HAM_0004613
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027220.jpg,0,HAM_0005797
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029751.jpg,0,HAM_0004786
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032426.jpg,0,HAM_0007527
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031571.jpg,0,HAM_0003233
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032059.jpg,0,HAM_0001661
